billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.1852,USD,1.0,"{""amount"": 318.52, ""unit"": ""seconds"", ""amount_in_pricing_units"": 318.52, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.3353,USD,1.0,"{""amount"": 63.35, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 63.35, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.5753,USD,1.0,"{""amount"": 28.77, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 28.77, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-09-14T10:45:35.943274,2025-09-15T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.0378,USD,1.0,"{""amount"": 10.38, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 10.38, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.383,USD,1.0,"{""amount"": 1038.3, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1038.3, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",9.1403,USD,1.0,"{""amount"": 914.03, ""unit"": ""seconds"", ""amount_in_pricing_units"": 914.03, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",25.4053,USD,1.0,"{""amount"": 25405.29, ""unit"": ""requests"", ""amount_in_pricing_units"": 25405.29, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.407,USD,1.0,"{""amount"": 84.07, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 84.07, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.7963,USD,1.0,"{""amount"": 37.96, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 37.96, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",34.2133,USD,1.0,"{""amount"": 342.13, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 342.13, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.9473,USD,1.0,"{""amount"": 197.36, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 197.36, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.355,USD,1.0,"{""amount"": 143.55, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 143.55, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.5927,USD,1.0,"{""amount"": 145.93, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 145.93, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",1.5063,USD,1.0,"{""amount"": 75.31, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 75.31, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",2.4754,USD,1.0,"{""amount"": 24.75, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 24.75, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""operations"", ""description"": ""Operations""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.8521,USD,1.0,"{""amount"": 128.52, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 128.52, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""invocations"", ""description"": ""Invocations""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.8515,USD,1.0,"{""amount"": 851.51, ""unit"": ""requests"", ""amount_in_pricing_units"": 851.51, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""cpu-time"", ""description"": ""CPU Time""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.4592,USD,1.0,"{""amount"": 545.92, ""unit"": ""seconds"", ""amount_in_pricing_units"": 545.92, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-functions"", ""description"": ""Cloud Functions""}","{""id"": ""memory-time"", ""description"": ""Memory Time""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.5025,USD,1.0,"{""amount"": 350.25, ""unit"": ""seconds"", ""amount_in_pricing_units"": 350.25, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""db-instance"", ""description"": ""DB Instance""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.7415,USD,1.0,"{""amount"": 47.42, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 47.42, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.7706,USD,1.0,"{""amount"": 38.53, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 38.53, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-sql"", ""description"": ""Cloud SQL""}","{""id"": ""network"", ""description"": ""Network""}",2025-09-15T10:45:35.943274,2025-09-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",5.2764,USD,1.0,"{""amount"": 52.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 52.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.8016,USD,1.0,"{""amount"": 380.16, ""unit"": ""seconds"", ""amount_in_pricing_units"": 380.16, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",19.0718,USD,1.0,"{""amount"": 1907.18, ""unit"": ""seconds"", ""amount_in_pricing_units"": 1907.18, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",18.8515,USD,1.0,"{""amount"": 18851.5, ""unit"": ""requests"", ""amount_in_pricing_units"": 18851.5, ""pricing_unit"": ""requests""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",8.9445,USD,1.0,"{""amount"": 89.45, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 89.45, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.4764,USD,1.0,"{""amount"": 34.76, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 34.76, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",41.1113,USD,1.0,"{""amount"": 411.11, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 411.11, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.6111,USD,1.0,"{""amount"": 530.56, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 530.56, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",12.4348,USD,1.0,"{""amount"": 124.35, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 124.35, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.619,USD,1.0,"{""amount"": 76.19, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 76.19, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",14.0754,USD,1.0,"{""amount"": 703.77, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 703.77, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-09-16T10:45:35.943274,2025-09-17T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.0475,USD,1.0,"{""amount"": 0.48, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 0.48, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202509""}",regular
